url,type
https://liverpoolfcclips.blogspot.com/,benign
https://liverpoolfc4ever.blogspot.com/,benign
https://www.liverpoolfcnews.net/,benign
https://www.liverpool-fc-news.com/,benign
https://liverpoolfc.wikia.com/wiki/Liverpool_FC_Wiki,benign
https://www.liverpoolway.co.uk/,benign
https://www.liverpoolfcweb.co.uk/,benign
https://www.liverweb.org.uk/,benign
https://myliverpoolfc.org/,benign
https://www.newsnow.co.uk/h/Sport/Football/Premier+League/Liverpool/All+Sources,benign
https://www.oldfootballshirts.com/en/teams/l/liverpool/old-liverpool-football-shirts-t10.html,benign
https://www.paisleygates.com/,benign
https://www.premierleague.com/en-gb/clubs/profile.overview.html/liverpool,benign
https://www.redandwhitekop.com/,benign
https://redsfury.blogspot.com/,benign
https://www.skysports.com/liverpool,benign
https://www.soccerbase.com/teams/team.sd?team_id=1563,benign
https://www.soccerpie.com/liverpool-latest-news.html,benign
https://www.sport.co.uk/football/liverpool/,benign
https://www.sportinglife.com/football/premier-league/liverpool,benign
https://www.thebigproject.co.uk/football/liverpool/index.htm,benign
https://www.thisisanfield.com/,benign
https://www.timbosliverpool.co.uk/,benign
https://twoliverpoolfans.com/,benign
https://allaboutliverpoolfc.blogspot.com/,benign
https://www.liverpool.vitalfootball.co.uk/,benign
https://www.walkon.com/,benign
https://www.ynwa.tv/,benign
https://www.madridgalacticos.com/,benign
https://www.madridismo.org/,benign
https://www.realmadrid.com/,benign
https://www.realmadrid.dk/,benign
https://www.realmadridcenter.com/,benign
https://z7.invisionfree.com/RealMadrid,benign
https://rmww.freeservers.com/,benign
https://realmadridzone.blogspot.com/,benign
https://www.sport.co.uk/football/real-madrid/,benign
https://www.topix.com/rss/world-soccer/real-madrid.xml,benign
https://www.mcfc.co.uk/,benign
https://www.123football.com/clubs/england/manchester-city/index.htm,benign
https://www.bbc.co.uk/sport/football/teams/manchester-city,benign
https://www.bluemoon-mcfc.co.uk/,benign
https://www.city-forum.com/,benign
https://citymancs.com/,benign
https://www.eastlancsblues.co.uk/,benign
https://www.espnfc.com/club/manchester-city/382/index,benign
https://www.fanbase-links.co.uk/manchester_city_football_links.html,benign
https://www.bluewatchmcfc.co.uk/,benign
https://www.footballteamnews.co.uk/manchester-city-news.html,benign
https://www.football.co.uk/manchester-city/news,benign
https://www.historicalkits.co.uk/Manchester_City/Manchester_City.htm,benign
https://www.mancityweb.co.uk/,benign
https://en.wikipedia.org/wiki/Manchester_City_F.C.,benign
https://www.manchestercity-mad.co.uk/,benign
https://www.mancitynews.com/,benign
https://www.mancityfans.net/,benign
https://www.mcfcforum.com/,benign
https://www.newsnow.co.uk/h/Sport/Football/Premier+League/Manchester+City,benign
https://www.oldfootballshirts.com/en/teams/m/manchester-city/old-manchester-city-football-shirts-t11.html,benign
https://www.premierleague.com/en-gb/clubs/profile.overview.html/man-city,benign
https://www.skysports.com/manchester-city,benign
https://www.soccerbase.com/teams/team.sd?team_id=1718,benign
https://www.sport.co.uk/football/manchester-city/,benign
https://www.sportinglife.com/football/premier-league/manchester-city,benign
https://thisisourcitymanchester.blogspot.com/,benign
https://www.neilbrown.newcastlefans.com/mancity/mancity.html,benign
https://www.viewfromablue.com/,benign
https://www.manchestercity.vitalfootball.co.uk/,benign
https://news.bbc.co.uk/sport1/hi/football/teams/m/man_city/6241052.stm,benign
https://www.fcbarcelona.com/,benign
https://www.allaboutfcbarcelona.com/,benign
https://www.sport.co.uk/football/barcelona/,benign
https://barcelonafans.org/,benign
https://fcbarcelona-spain.blogspot.com/,benign
https://www.barcaforum.com/,benign
https://fcbarcelona.blogspot.com/,benign
https://www.fc-barcelonanews.com/,benign
https://www.barcafan-club.com/,benign
https://www.barcelonatickets.co.uk/,benign
https://www.fcbarcelonausa.com/,benign
https://manutd.com/,benign
https://atomicsoda.com/manutd,benign
https://www.bbc.co.uk/sport/football/teams/manchester-united,benign
https://www.thebusbybabes.com/,benign
https://thebusbyway.com/,benign
https://www.espnfc.com/club/manchester-united/360/index,benign
https://www.afamoustreble.co.uk/,benign
https://www.fanbase-links.co.uk/manchester_utd_football_links.html,benign
https://www.footballteamnews.co.uk/manchester-united-news.html,benign
https://www.football.co.uk/teams/manchester_united/rss.xml,benign
https://www.theguardian.com/football/manchester-united,benign
https://www.historicalkits.co.uk/Manchester_United/Manchester_United.htm,benign
https://www.kicknews.com/premier-league/manchester-united/latest,benign
https://www.manutdfansblog.com/,benign
https://www.manutdfcweb.co.uk/,benign
https://www.manchesterlalala.com/,benign
https://www.ema-tech.co.uk/mufc/,benign
https://www.manchesterunited-mad.co.uk/,benign
https://www.mufcbetting.co.uk/,benign
https://www.oldfootballshirts.com/en/teams/m/manchester-united/old-manchester-united-football-shirts-t12.html,benign
https://driftinside.wordpress.com/,benign
https://www.premierleague.com/en-gb/clubs/profile.overview.html/man-utd,benign
https://www.prideofalleurope.com/feed,benign
https://www.redcafe.net/,benign
https://redmancunian.com/,benign
https://therepublikofmancunia.com/,benign
https://www.skysports.com/manchester-united,benign
https://www.soccerbase.com/teams/team.sd?team_id=1724,benign
https://www.soccerpie.com/man-utd-latest-news.html,benign
https://www.sport.co.uk/football/manchester-united/,benign
https://www.telegraph.co.uk/manchester-united-fc/,benign
https://www.neilbrown.newcastlefans.com/manutd/manutd.html,benign
https://manchesterunited.vitalfootball.co.uk/,benign
https://en.wikipedia.org/wiki/Manchester_United_F.C.,benign
https://isbn-international.org/,benign
https://isbntools.com/,benign
https://www.isbn.org/,benign
https://amr.obook.org/index.php,benign
https://www.aestheticamagazine.com/,benign
https://www.americanliteraryreview.com/,benign
https://www.eden.rutgers.edu/~antho/home.html,benign
https://appalachianheritage.net/,benign
https://muse.jhu.edu/journals/arethusa/,benign
https://al.gcsu.edu/,benign
https://camqtly.oxfordjournals.org/,benign
https://www.solopublications.com/journal.htm,benign
https://www.thecommonreview.org/,benign
https://complit.dukejournals.org/,benign
https://www.cprw.com/,benign
https://criticalinquiry.uchicago.edu/,benign
https://euphony.uchicago.edu/,benign
https://garev.uga.edu/,benign
https://www.glimmertrain.com/,benign
https://www.gulfcoastmag.org/,benign
https://www.theharvardadvocate.com/,benign
https://www.janushead.org/,benign
https://www.uni-saarland.de/fak4/fr41/Engel/kulturpoetik/welcome_e.htm,benign
https://www.theliteraryreview.org/,benign
https://www.littlemag.com/,benign
https://www.mmminc.org/,benign
https://www.marshillreview.com/,benign
https://www.massreview.org/,benign
httpss://www.dukeupress.edu/the-minnesota-review,benign
https://www.missourireview.com/,benign
https://www.monographicreview.org/,benign
https://blogs.umsl.edu/naturalbridge/,benign
https://www.neworleansreview.org/,benign
httpss://nimrod.utulsa.edu/,benign
https://www.orchidlit.org/,benign
https://paradoxa.com/,benign
https://www.uab.edu/cas/englishpublications/pms-poemmemoirstory,benign
https://poeticstoday.dukejournals.org/,benign
https://muse.jhu.edu/,benign
https://journals.cambridge.org/action/displayJournal?jid=PTS,benign
https://quarterlywest.com/,benign
https://www.rattapallax.com/,benign
https://www.rhinopoetry.org/,benign
https://review.sewanee.edu/,benign
https://shenandoahliterary.org/,benign
https://www.colorado.edu/journals/standards/,benign
https://swback.com/,benign
https://www.triquarterly.org/,benign
https://www.vocabula.com/,benign
https://www.authoryellowpages.com/,benign
https://www.authorsontheweb.com/,benign
https://www.authorsden.com/,benign
https://www.booknotes.org/,benign
https://www.bookwormslair.de/,benign
https://lidiavianu.scriptmania.com/,benign
https://www.eclectics.com/authors.html,benign
https://eyeonbooks.com/,benign
https://www.findmeanauthor.com/,benign
https://pwessel.home.xs4all.nl/writers.html,benign
https://www.incompetech.com/authors/,benign
https://www.writing.upenn.edu/~wh/,benign
https://www.studiocleo.com/librarie/index.html,benign
https://www.terryballard.org/literar2.htm,benign
https://www.meettheauthor.com/directory/,benign
https://wiredforbooks.org/,benign
https://www.hnsa.org/,benign
https://www.rudnei.cunha.nom.br/FAB/en/,benign
https://saafmuseum.org.za/,benign
https://tanmagazine.com.au/,benign
https://www.ozsh.com.au/,benign
https://www.naturistplace.com/,benign
https://www.enaturist.com/,benign
https://www.figleafforum.com/,benign
https://www.henaturist.net/,benign
https://www.naturismfitz.com/,benign
https://www.ldssdf.org/,benign
https://www.ldssdc.info/,benign
https://www.niftynude.org/,benign
https://www.naktiv.net/,benign
https://naturist-life-magazine.co.uk/,benign
https://www.naturist-fiction.com/,benign
https://www.netnude.com/,benign
https://www.nifoc.net/,benign
https://www.nudistflirting.com/,benign
https://www.nudistlaw.com/,benign
https://www.nudistmingle.com/,benign
https://www.singlenudist.com/,benign
https://www.tanpages.com/,benign
https://www.truenudists.com/,benign
https://www.wngd.org/,benign
https://www.sptimes.com/2006/10/05/Pasco/Nudists_angered_anew_.shtml,benign
https://news.bbc.co.uk/2/hi/asia-pacific/724439.stm,benign
https://www.agnesmilowka.com/,benign
https://www.cavediver.net/,benign
https://www.cavediving.net.au/,benign
https://www.cavedivinggroup.org.uk/,benign
https://www.cavediving.com/,benign
https://www.ekpp.org/,benign
https://www.mexicocavediving.com/,benign
https://www.mexicoprofundo.org/,benign
https://www.nsscds.org/,benign
https://www.quietdiver.com/,benign
https://www.caves.org/project/qrss/,benign
https://www.intotheplanet.com/?page_id=17#sthash.4Zz22bKU.dpbs,benign
https://www.smartdivers.com/,benign
https://www.globalunderwaterexplorers.org/Projects/WKPP,benign
https://www.quinthar.com/360ToGo,benign
https://www.molon.de/,benign
https://www.alovelyworld.com/,benign
https://www.ashka.eu/,benign
https://www.auhopu.com/,benign
https://photos.axelebert.org/,benign
https://www.catalunatics.com/,benign
https://www.celebratebig.com/,benign
https://www.digital-camera.tv/,benign
https://www.ehabweb.net/,benign
https://www.synaptic.bc.ca/gallery/,benign
https://www.globetrotter.photography/,benign
https://www.greatmirror.com/,benign
https://www.hetrippin.com/,benign
https://www.wayoutthere.com/around_the_world/index.html,benign
https://www.intrare.ch/,benign
https://intrepidberkeleyexplorer.com/,benign
https://www.flickr.com/photos/popple/,benign
https://www.patoczka.net/,benign
https://lifesessions.com/,benign
https://www.swulinski.com/travels/,benign
https://tabisite.com/en/,benign
https://www.momentaryawe.com/,benign
https://www.mon-photo.com/,benign
https://www.mytravelimages.com/,benign
https://www.on-the-matrix.com/,benign
https://www.phototravelpages.com/,benign
https://www.photodays.co.uk/,benign
https://www.tropic-island.net/,benign
https://www.photos4travel.com/,benign
https://www.sights-and-culture.com/,benign
https://www.cardno.info/,benign
https://tomroelandts.com/,benign
https://hwebb.freeservers.com/slideshow/,benign
https://www.jorgetutor.com/viajes.htm,benign
https://www.hat.net/album/,benign
https://www.travelingonline.com/,benign
https://travelsnapz.tripod.com/,benign
https://wildzone.it/,benign
httpss://thetruezoo.earth/fear-no-more-zoo/fear-no-more-zoo-2/,benign
https://www.isis.org/,benign
https://webpages.charter.net/sbratcher/zookpr.htm,benign
https://www.zooreach.org/,benign
https://www.zoolex.org/,benign
https://www.carolina.renfestinfo.com/,benign
https://www.coloradorenaissance.com/,benign
https://www.forestfaire.com/,benign
https://www.kingrichardsfaire.net/,benign
https://marylandfaeriefestival.org/,benign
https://www.rennfest.com/,benign
https://www.medievalworld.us/,benign
https://www.moscowrenfair.org/,benign
https://www.renfestival.com/,benign
https://okcastle.com/,benign
https://srfestival.com/,benign
https://www.asf.net/,benign
https://www.sherwoodforestfaire.com/,benign
https://www.shrewfaire.com/,benign
https://www.texrenfest.com/,benign
https://www.vtrenfest.com/,benign
https://cinemasightlines.com/,benign
https://www.inthebackrow.com/,benign
https://www.madcornishprojectionist.co.uk/,benign
https://webspace.webring.com/people/sm/moviesneak/,benign
https://www.natoonline.org/,benign
https://www.movie-theatre.org/,benign
https://www.arctickingdom.com/,benign
https://www.thejunk.com/,benign
https://www.divecambodia.com/,benign
https://www.congo-pages.org/timordiversnetwork/home.htm,benign
https://www.worldkungfu.com/,benign
https://thedrunkenarts.s5.com/0.html,benign
https://www.ironcrane.com/,benign
https://www.shoushu.com/,benign
https://www.janwright.co.uk/,benign
https://www.kungfu.cc/kf_list.shtml,benign
https://www.ironpalm.com/,benign
https://en.wikipedia.org/wiki/Chinese_martial_arts,benign
https://www.barrel.net/,benign
https://koreantaekwondo.tripod.com/,benign
https://taekwondo.wisebytes.net/,benign
https://www.steveconway.net/,benign
https://www.tkd.net/,benign
https://www.taekwondobible.com/,benign
https://www.angelfire.com/mi2/540/,benign
http://atualizacaodedados.online,malicious
http://webmasteradmin.ukit.me/,malicious
http://stcdxmt.bigperl.in/klxtv/apps/uk/,malicious
https://tubuh-syarikat.com/plugins/fields/files/,malicious
http://rolyborgesmd.com/exceword/excel.php?.rand=13InboxLight.aspx?n==,malicious
http://ongelezen-voda.000webhostapp.com/inloggen.html,malicious
http://www.valenzaceramic.com/home/webapps/e52c1/websrc,malicious
http://membership-issue.forteimpex.com/dk2mmm=/?resType=code&amp;failedBe=,malicious
http://membership-issue.forteimpex.com/dk2mmm=/?resType=code&amp;failedBecause=UnknownError&amp;TokenError=67a74306b06d0c01624fe0d0249a570f4d093747,malicious
http://chronopost-service-enligne.net/56123s/remboursement/remboursement/assurance/68e8bee20c2d73a1dcbf1dcd35ef13f3/index_2.html,malicious
http://chronopost-service-enligne.net/56123s/remboursement/remboursement/assurance/68e8bee20c2d73a1dcbf1dcd35ef13f3/,malicious
http://chronopost-service-enligne.net/56123s/remboursement/remboursement/assurance/7361b7745a818c322229b9eea7f5ceab/,malicious
http://chronopost-service-enligne.net/56123s/remboursement/remboursement/assurance/db8214fc5be1e587af74890698601fe3/,malicious
http://acornpresscanada.com/x487kjfdsd9274r98yuofiwo5uodjld2/chase-home/verification-card.php?https://chaseonline.chase.com/Logon.aspx?LOB=RBGLogon,malicious
http://acornpresscanada.com/x487kjfdsd9274r98yuofiwo5uodjld2/chase-home/verification-billing.php?https://chaseonline.chase.com/Logon.aspx?LOB=RBGLogon,malicious
http://acornpresscanada.com/x487kjfdsd9274r98yuofiwo5uodjld2/chase-home/verification-email.php?https://chaseonline.chase.com/Logon.aspx?LOB=RBGLogon,malicious
http://www.tevhidigundem.ml/login/,malicious
https://cancel.direct.page-scure12478919.com/myaccount/,malicious
https://paypal.de-vorgangs-nummer-p361.info/512979/jKO09TPon862Gdk/5VucbytFBiWXAIr/329117050440/9fHjlQ6xFqeP4E0/n5SEVfk9Y6GJdWB/merchantSignUp.php,malicious
http://upperhouse.000webhostapp.com/ksovo/index.php,malicious
http://kungaguesthouse.com/wp-admin/english/,malicious
http://noreplinfobluewin89525.myfreesites.net,malicious
http://hostcpanelverfyonline.16mb.com/micav.php,malicious
https://rexlbox.000webhostapp.com/docs/secure/verification.html,malicious
https://secure000-webpaypal.com/signin/,malicious
http://linkedln-contact.000webhostapp.com/login.html,malicious
http://www.wagosp.pl/wp-includes/js/.welz/f2e2e4b8a013aac22efc134f0827f886/access/,malicious
http://jhiulog-in0045.000webhostapp.com/xfinity/au/tes/ver/home/,malicious
http://securityceckpoins.000webhostapp.com/bayar/set.html,malicious
http://member-unblock.000webhostapp.com/Unblock/inet-update-01.html,malicious
http://donefe.000webhostapp.com/auto/auto%20ferify/mail.php,malicious
http://drcharys.com/admin/js/regain/login.php?cmd=login_submit&id=4f796368ffdd2b0a79f3c7ba91368e824f796368ffdd2b0a79f3c7ba91368e82&session=4f796368ffdd2b0a79f3c7ba91368e824f796368ffdd2b0a79f3c7ba91368e82,malicious
http://www.wagosp.pl/wp-includes/js/.welz/d7bb81036108a685ac379498c256802c/access/,malicious
http://wagosp.pl/wp-includes/js/.welz/f2e2e4b8a013aac22efc134f0827f886/,malicious
http://wagosp.pl/wp-includes/js/.welz/,malicious
https://egamandala0031.000webhostapp.com/bayar/VisaPayments.html?fb_source=bookmark_apps,malicious
http://dowf-cleat.000webhostapp.com/Office365.php,malicious
http://www.yeezy-christmas.com/,malicious
http://chas-serv.000webhostapp.com/LogOn17/LogOn/auth/home/auth/,malicious
http://www.revistasuplementacao.com.br/js/shadzbx/uizminy/grinzymy/office/,malicious
http://member-unblock.000webhostapp.com/Unblock/recovery-chekpoint-login.html,malicious
http://security-center-clien.com/signin/,malicious
https://serviceactivation-page2018.000webhostapp.com/page2018/bayar/set.html,malicious
http://filharmonija.mk/Confirm/Account/billing,malicious
https://sercure-pagealert.cf/?checkpoint=facebook.com/standart,malicious
https://sercure-pagealert.cf/,malicious
http://rejennaration.org/secure/online%20verification/2018/index.htm,malicious
http://smokesonstate.com/Gssss/Gssss/470a461a3a401c230fa060f3cd9947ec/,malicious
http://zonasegurabcpenlinea.mospacepe.com/bcp/,malicious
http://signin.resolution-center-account.com/webapps/ea733/websrc,malicious
https://sites-recovery.000webhostapp.com/SECURITY-RECOVERY-FB.html,malicious
https://app-page2017.000webhostapp.com/recovery-chekpoint-login.html,malicious
https://xn--paypa-b6a.com-csid.guacowoumildbro.net/webapps/1dce0/,malicious
https://sites-fb-ads-2018.000webhostapp.com/recovery-chekpoint-login.html,malicious
http://gatcoins.io/,malicious
http://ingeniarsa.com/wp-admins/wells/wels/a8415c66dc2171b8b6f23306ceb3066d/login.php?cmd=login_submit&id=fd3c81643078a7443d7bacfa849209fdfd3c81643078a7443d7bacfa849209fd&session=fd3c81643078a7443d7bacfa849209fdfd3c81643078a7443d7bacfa849209fd,malicious
https://token-selfkey.org/,malicious
http://mercadobiitcoin.com,malicious
http://www.barristersydney.com/inter/interac6HK/intera/Validation/book/cibc/confirm.html,malicious
http://provencaeventos.com.br/wp-content/plugins/css-ready-selectors/BOA/home/info.php?cmd=login_submit&amp;id=ea7b3ca8045eb29bfd1be4ced16041a8ea7b3ca8045eb29bfd1be4ced16041a8&amp;session=ea7b3ca8045eb29bfd1be4ced16041a8ea7b3ca8045eb29bfd1be4ced16041a8,malicious
http://provencaeventos.com.br/wp-content/plugins/css-ready-selectors/BOA/home/confirm.php?cmd=login_submit&amp;id=d0a14d558d25e6cdfc11d8dfcbc761d9d0a14d558d25e6cdfc11d8dfcbc761d9&amp;session=d0a14d558d25e6cdfc11d8dfcbc761d9d0a14d558d25e6cdfc11d8dfcbc761d9,malicious
http://saba60.com/brewthru.com/Adobe/index.html,malicious
http://wolftalk.com/asb.co.nz/online%20verification/2018/index.htm,malicious
https://securityceckpoins.000webhostapp.com/bayar/VisaPayments.html?fb_source=bookmark_apps,malicious
http://sites-notification-2018.000webhostapp.com/recovery-answer.html,malicious
http://sites-notification-2018.000webhostapp.com/Payment-update-01.html,malicious
http://neilcuthbert.com/neilcuthbert.com/wp-content/upgrade/Feb/fib/fib/finaly/cgibin/ucc/pross/cmd=/secc/esp/web/billing.html?Dispatch=ce82062aa5dd7e94f84f9d,malicious
http://yds169.com/asb.co.nz/online%20verification/index.htm,malicious
http://www.camarapalminopolis.go.gov.br/.well-known/pki-validation/Paypal/customer_center/customer-IDPP00C747/myaccount/signin/?country.x=BR&amp;locale.x=en_BR,malicious
http://managemycad.com/ea262e7a54b52d81e3c09b2fd202885b/,malicious
http://startwritingalpha.website/Upd/6699d5a4a8fd3871839f7fef8bc2531c/login.php?cmd=login_submit&id=9afba145f0f471637ce66bd869a10d5c9afba145f0f471637ce66bd869a10d5c&session=9afba145f0f471637ce66bd869a10d5c9afba145f0f471637ce66bd869a10d5c,malicious
https://stockier-slinging.000webhostapp.com/welldata/well.data/online/info/log/info/data/6fs52h6g52f6d3g5h6j95hdgsfd2gh59d6g5fsd2/log/update.php?auth/login/log?origin=cob&amp;lor=7414&amp;LOB=CONS&amp;destination=AccountSummary,malicious
https://kotebis.000webhostapp.com/recovery-answer.html?=10065877425?fb_source=bookmark_apps&amp;ref=bookmarks&amp;count=0&amp;fb_bmpos=login_failed,malicious
https://kotebis.000webhostapp.com/recovery-chekpoint-login.html,malicious
http://aprecnotis.clan.su/recovery-login.htm?login-your-fbaccount=9878,malicious
http://aprecnotis.clan.su/recovery-login.htm,malicious
http://www.aykensdrafting.com.au/wp-images/admin/newadobe/venza/data/,malicious
